2026-09-01 12:01:00,4374.84,4374.84,4373.88,4374.07,20.0%,28,27.7,False,4374.26,4384.04,False,True,False,False,18.0
2026-09-01 12:02:00,4373.88,4373.88,4373.50,4373.69,50.0%,29,27.8,False,4373.88,4383.94,False,True,False,False,15.4
2026-09-01 12:03:00,4373.88,4373.88,4370.44,4371.97,44.4%,29,27.8,False,4373.50,4383.84,False,True,False,False,10.6
2026-09-01 12:04:00,4371.78,4371.78,4370.82,4370.82,0.0%,24,27.8,False,4370.44,4383.72,False,False,False,True,5.0
2026-09-01 12:05:00,4371.01,4372.54,4371.01,4371.58,0.0%,31,27.4,False,4370.44,4383.59,False,False,False,True,3.5
2026-09-01 12:06:01,4371.97,4372.35,4371.97,4372.16,0.0%,31,27.6,False,4370.44,4383.47,False,False,False,True,4.6
2026-09-01 12:07:02,4372.35,4372.35,4371.20,4371.39,16.7%,27,27.8,False,4370.44,4383.36,False,False,False,True,8.2
2026-09-01 12:08:00,4371.39,4371.39,4371.20,4371.39,100.0%,29,27.8,False,4370.44,4383.24,False,False,True,True,7.9
2026-09-01 12:09:00,4371.20,4372.16,4371.20,4371.97,0.0%,25,27.9,False,4370.44,4383.12,False,False,False,True,9.0
2026-09-01 12:10:02,4371.78,4371.97,4371.78,4371.78,0.0%,25,28.0,False,4370.44,4383.01,False,False,False,True,13.9
2026-09-01 12:11:00,4371.58,4371.58,4371.39,4371.58,100.0%,28,27.7,False,4370.44,4382.90,False,False,True,True,14.5
2026-09-01 12:12:00,4371.39,4371.58,4369.48,4369.67,9.1%,33,27.8,False,4370.44,4382.79,False,True,False,False,16.4
2026-09-01 12:13:00,4370.25,4370.25,4367.00,4367.19,5.9%,31,28.2,False,4369.48,4382.65,False,True,False,False,16.4
2026-09-01 12:14:03,4367.19,4369.29,4367.19,4368.72,0.0%,28,28.6,False,4367.00,4382.50,False,False,False,True,16.7
2026-09-01 12:15:00,4372.16,4372.35,4370.25,4370.82,27.3%,27,28.5,False,4367.00,4382.36,False,False,False,True,27.3
2026-09-01 12:16:00,4370.44,4371.97,4370.44,4371.20,0.0%,31,28.6,False,4367.00,4382.25,False,False,False,True,38.7
2026-09-01 12:17:00,4371.20,4371.39,4371.20,4371.20,0.0%,27,28.5,False,4367.00,4382.14,False,False,False,True,41.3
2026-09-01 12:18:02,4371.39,4371.39,4371.01,4371.20,50.0%,33,28.4,False,4367.00,4382.03,False,False,False,True,47.0
2026-09-01 12:19:02,4371.97,4372.35,4371.58,4371.97,50.0%,30,28.6,False,4367.00,4381.92,True,False,False,True,51.7
2026-09-01 12:20:00,4372.16,4372.35,4372.16,4372.16,0.0%,29,28.6,False,4367.00,4381.82,True,False,False,True,51.7
2026-09-01 12:21:00,4372.16,4373.88,4372.16,4373.11,0.0%,28,28.8,False,4367.00,4381.73,True,False,False,True,50.0
2026-09-01 12:22:00,4372.92,4372.92,4368.91,4370.82,47.6%,27,28.8,False,4367.00,4381.64,True,False,False,True,57.6
2026-09-01 12:23:00,4371.20,4371.20,4368.53,4369.67,42.8%,30,28.6,False,4367.00,4381.53,False,False,False,True,47.9
2026-09-01 12:24:00,4369.29,4369.29,4368.34,4368.72,40.0%,33,28.7,False,4367.00,4381.42,False,False,False,True,41.9
2026-09-01 12:25:04,4368.72,4368.72,4368.53,4368.53,0.0%,29,29.1,False,4367.00,4381.29,False,False,False,True,39.7
2026-09-01 12:26:00,4367.96,4368.15,4367.38,4367.58,25.0%,22,29.1,False,4367.00,4381.16,False,False,False,True,39.7
2026-09-01 12:27:02,4367.77,4368.91,4367.77,4368.53,0.0%,31,28.6,False,4367.00,4381.03,False,False,False,True,42.5
2026-09-01 12:28:01,4370.63,4371.58,4369.67,4370.25,30.0%,26,28.8,False,4367.00,4380.90,True,False,False,True,55.4
2026-09-01 12:29:00,4373.88,4376.18,4372.73,4375.22,33.3%,25,28.6,False,4367.00,4380.80,True,False,False,True,56.1
2026-09-01 12:30:02,4374.45,4374.45,4372.92,4373.31,25.0%,28,28.6,False,4367.00,4380.74,True,False,False,True,64.2
2026-09-01 12:31:00,4372.92,4373.11,4372.54,4372.92,66.7%,30,28.8,False,4367.00,4380.67,True,False,True,True,56.2
2026-09-01 12:32:02,4372.54,4372.54,4366.81,4367.19,6.7%,32,28.9,False,4367.00,4380.59,True,True,False,True,54.9
2026-09-01 12:33:00,4367.96,4368.15,4367.58,4367.58,0.0%,26,28.9,False,4366.81,4380.46,False,False,False,True,41.3
2026-09-01 12:34:01,4367.77,4367.77,4366.81,4367.19,40.0%,31,28.6,False,4366.81,4380.33,False,True,False,True,40.3
2026-09-01 12:35:03,4365.10,4365.10,4361.67,4362.43,22.2%,34,28.8,False,4366.81,4380.20,False,True,False,False,39.2
2026-09-01 12:36:02,4363.00,4363.19,4362.81,4363.00,50.0%,30,29.1,False,4361.67,4380.02,False,False,False,True,30.0
2026-09-01 12:37:02,4359.77,4361.67,4359.58,4361.48,9.1%,28,29.1,False,4361.67,4379.85,False,True,False,False,34.4
2026-09-01 12:38:01,4356.35,4358.82,4355.78,4357.11,18.7%,27,29.1,False,4359.58,4379.67,False,True,False,False,33.9
2026-09-01 12:39:05,4355.02,4355.59,4352.94,4354.83,71.4%,29,28.8,False,4355.78,4379.44,False,True,True,False,29.8
2026-09-01 12:40:00,4353.88,4354.07,4353.69,4353.88,50.0%,25,28.8,False,4352.94,4379.20,False,False,False,True,27.8
2026-09-01 12:41:00,4354.07,4358.82,4353.69,4356.16,7.4%,29,28.6,False,4352.94,4378.95,False,False,False,True,27.8
2026-09-01 12:42:00,4358.06,4358.06,4357.68,4357.68,0.0%,29,28.6,False,4352.94,4378.72,False,False,False,True,30.8
2026-09-01 12:44:00,4357.68,4357.68,4357.11,4357.30,33.3%,29,28.7,False,4352.94,4378.51,False,False,False,True,30.4
2026-09-01 12:45:00,4357.11,4358.82,4357.11,4358.06,0.0%,35,28.6,True,4352.94,4378.30,False,False,False,True,17.3
2026-09-01 12:46:00,4358.44,4363.76,4358.44,4360.15,0.0%,29,28.8,False,4352.94,4378.10,False,False,False,True,21.0
2026-09-01 12:47:00,4363.57,4367.77,4363.57,4367.19,0.0%,33,28.8,False,4352.94,4377.92,False,False,False,True,27.2
2026-09-01 12:48:00,4365.48,4367.19,4365.48,4366.81,0.0%,29,29.3,False,4352.94,4377.81,True,False,False,True,50.0
2026-09-01 12:49:05,4366.43,4367.77,4366.43,4367.58,0.0%,30,29.2,False,4352.94,4377.70,False,False,False,True,48.7
2026-09-01 12:50:00,4366.24,4367.00,4366.05,4366.62,20.0%,27,29.4,False,4352.94,4377.60,True,False,False,True,50.6
2026-09-01 12:51:00,4366.62,4366.62,4363.57,4364.14,18.7%,32,29.5,False,4352.94,4377.49,True,False,False,True,58.1
2026-09-01 12:52:00,4365.29,4365.29,4363.95,4363.95,0.0%,26,29.7,False,4352.94,4377.36,True,False,False,True,52.1
2026-09-01 12:53:00,4364.14,4364.14,4363.95,4364.14,100.0%,28,29.5,False,4352.94,4377.23,True,False,True,True,54.7
2026-09-01 12:54:00,4363.95,4363.95,4363.76,4363.95,100.0%,30,29.3,False,4352.94,4377.10,True,False,True,True,65.8
2026-09-01 12:55:00,4363.95,4363.95,4363.57,4363.57,0.0%,31,29.5,False,4352.94,4376.97,True,False,False,True,72.6
2026-09-01 12:56:00,4363.76,4363.76,4363.00,4363.00,0.0%,28,29.5,False,4352.94,4376.83,True,False,False,True,74.7
2026-09-01 12:57:00,4363.00,4363.00,4362.05,4362.05,0.0%,26,29.2,False,4352.94,4376.70,True,False,False,True,69.1
2026-09-01 12:58:01,4362.81,4362.81,4359.39,4361.10,50.0%,24,29.0,False,4352.94,4376.55,True,False,False,True,62.6
2026-09-01 12:59:03,4361.10,4361.86,4360.91,4361.29,20.0%,30,28.8,False,4352.94,4376.40,True,False,False,True,60.6
2026-09-01 13:00:01,4360.72,4360.72,4359.39,4359.77,28.6%,25,28.9,False,4352.94,4376.25,True,False,False,True,59.3
2026-09-01 13:01:00,4360.53,4360.53,4356.92,4358.25,36.8%,24,28.8,False,4353.69,4376.08,False,False,False,True,48.9
2026-09-01 13:02:00,4357.49,4357.49,4352.56,4355.02,50.0%,28,28.7,False,4353.69,4375.91,False,True,False,True,10.2
2026-09-01 13:03:05,4354.83,4354.83,4344.61,4349.72,49.9%,33,28.6,False,4352.56,4375.70,False,True,False,False,8.1
2026-09-01 13:04:00,4345.94,4346.31,4344.05,4345.18,50.0%,31,28.9,False,4344.61,4375.44,False,True,False,True,2.0
2026-09-01 13:05:00,4344.24,4344.24,4338.58,4341.79,56.6%,31,28.9,False,4344.05,4375.14,False,True,True,False,1.7
2026-09-01 13:06:02,4339.71,4340.84,4339.71,4340.65,0.0%,30,28.8,False,4338.58,4374.81,False,False,False,True,1.6
2026-09-01 13:07:02,4338.02,4339.15,4335.95,4336.51,17.6%,27,28.8,False,4338.58,4374.47,False,True,False,False,1.6
2026-09-01 13:08:00,4336.70,4337.27,4336.70,4336.70,0.0%,27,28.5,False,4335.95,4374.09,False,False,False,True,0.7
2026-09-01 13:09:04,4337.08,4337.64,4337.08,4337.64,0.0%,29,28.4,False,4335.95,4373.72,False,False,False,True,1.4
2026-09-01 13:10:00,4342.35,4342.35,4339.15,4340.65,47.0%,26,28.4,False,4335.95,4373.36,False,False,False,True,4.6
2026-09-01 13:11:02,4342.54,4342.54,4335.57,4336.14,8.1%,26,28.3,False,4335.95,4373.03,False,True,False,True,14.0
2026-09-01 13:12:00,4331.63,4334.07,4328.82,4334.07,53.5%,27,28.0,False,4335.57,4372.66,False,True,True,False,12.5
2026-09-01 13:13:00,4329.19,4331.44,4329.19,4331.25,0.0%,29,28.1,False,4328.82,4372.28,False,False,False,True,12.1
2026-09-01 13:14:00,4331.25,4331.25,4326.76,4329.57,62.5%,30,28.1,False,4328.82,4371.87,False,True,True,True,10.8
2026-09-01 13:15:02,4327.88,4335.76,4327.88,4333.51,0.0%,31,28.1,False,4326.76,4371.45,False,False,False,True,10.8
2026-09-01 13:16:00,4332.38,4332.94,4332.00,4332.76,40.0%,26,28.1,False,4326.76,4371.07,False,False,False,True,19.8
2026-09-01 13:17:02,4332.00,4332.00,4329.57,4330.13,23.1%,27,28.0,False,4326.76,4370.69,False,False,False,True,21.0
2026-09-01 13:18:00,4331.25,4332.00,4331.07,4331.63,20.0%,33,28.1,False,4326.76,4370.29,False,False,False,True,22.6
2026-09-01 13:19:00,4331.44,4331.44,4329.75,4330.88,66.7%,29,28.5,False,4326.76,4369.90,False,False,True,True,29.3
2026-09-01 13:20:00,4329.94,4329.94,4328.44,4328.63,12.5%,28,28.4,False,4326.76,4369.52,False,False,False,True,31.9
2026-09-01 13:21:00,4329.57,4329.75,4329.38,4329.57,50.0%,32,28.6,False,4326.76,4369.11,False,False,False,True,30.7
2026-09-01 13:22:00,4329.57,4335.20,4329.57,4335.01,0.0%,32,29.0,False,4326.76,4368.72,False,False,False,True,37.6
2026-09-01 13:23:02,4335.01,4335.01,4333.32,4333.51,11.1%,29,29.2,False,4326.76,4368.38,False,False,False,True,47.5
2026-09-01 13:24:00,4334.26,4334.82,4333.88,4334.26,40.0%,26,29.0,False,4326.76,4368.03,False,False,False,True,43.9
2026-09-01 13:25:02,4334.45,4335.01,4334.45,4334.82,0.0%,33,28.8,False,4326.76,4367.70,False,False,False,True,39.9
2026-09-01 13:26:00,4335.57,4335.95,4335.20,4335.76,50.0%,27,28.9,False,4326.76,4367.37,False,False,False,True,47.6
2026-09-01 13:27:05,4335.39,4336.51,4335.39,4336.51,0.0%,28,28.7,False,4326.76,4367.06,True,False,False,True,53.2
2026-09-01 13:28:01,4341.03,4341.41,4338.02,4339.71,50.0%,32,28.8,False,4326.76,4366.75,True,False,False,True,60.8
2026-09-01 13:29:05,4339.52,4339.71,4339.52,4339.52,0.0%,26,29.0,False,4326.76,4366.48,True,False,False,True,69.6
2026-09-01 13:30:02,4340.28,4340.47,4339.90,4340.47,66.7%,27,28.9,False,4326.76,4366.21,True,False,True,True,63.6
2026-09-01 13:31:00,4342.73,4344.05,4341.60,4342.92,46.1%,27,28.9,False,4326.76,4365.96,True,False,False,True,67.3
2026-09-01 13:32:21,4342.16,4344.24,4341.79,4343.67,15.4%,9,28.9,False,4326.76,4365.73,True,False,False,True,78.8
2026-09-01 13:33:02,4349.34,4349.34,4346.13,4348.39,70.6%,21,28.1,False,4326.76,4365.51,True,False,True,True,78.1
2026-09-01 13:34:02,4349.72,4351.23,4348.96,4350.85,33.3%,28,27.6,False,4326.76,4365.34,True,False,False,True,84.5
2026-09-01 13:35:02,4352.56,4353.32,4351.23,4352.37,54.5%,27,27.6,False,4327.88,4365.20,True,False,True,True,93.4
2026-09-01 13:36:00,4352.94,4353.32,4352.75,4353.13,33.3%,28,27.4,False,4328.44,4365.07,True,False,False,True,93.5
2026-09-01 13:37:00,4352.94,4352.94,4352.18,4352.56,50.0%,29,27.4,False,4328.44,4364.95,True,False,False,True,92.1
2026-09-01 13:38:00,4352.37,4352.37,4347.64,4348.39,16.0%,32,27.6,False,4328.44,4364.83,True,False,False,True,96.3
2026-09-01 13:39:03,4350.66,4353.50,4350.66,4352.18,0.0%,32,27.5,False,4328.44,4364.66,True,False,False,True,79.5
2026-09-01 13:40:00,4354.26,4356.54,4353.88,4354.07,7.1%,27,27.6,False,4328.44,4364.54,True,False,False,True,81.9
2026-09-01 13:41:00,4356.35,4356.35,4354.83,4355.02,12.5%,26,27.6,False,4329.38,4364.43,True,False,False,True,82.5
2026-09-01 13:42:03,4354.83,4354.83,4353.32,4353.50,12.5%,34,27.3,True,4329.57,4364.34,True,False,False,True,82.6
2026-09-01 13:43:04,4353.13,4353.69,4352.94,4353.32,25.0%,26,27.4,False,4333.32,4364.23,True,False,False,True,75.9
2026-09-01 13:44:01,4354.07,4354.26,4353.69,4354.26,66.7%,28,27.2,False,4333.88,4364.12,True,False,True,True,75.9
2026-09-01 13:45:00,4353.88,4355.97,4353.88,4354.83,0.0%,26,27.4,False,4334.45,4364.03,True,False,False,True,75.9
2026-09-01 13:46:02,4355.97,4362.05,4355.97,4359.77,0.0%,31,27.0,False,4335.20,4363.93,True,False,False,True,74.0
2026-09-01 13:47:00,4360.91,4360.91,4360.15,4360.34,25.0%,32,27.2,False,4335.39,4363.89,True,False,False,True,77.8
2026-09-01 13:48:02,4360.15,4360.34,4360.15,4360.15,0.0%,30,27.4,False,4338.02,4363.86,True,False,False,True,74.1
2026-09-01 13:49:00,4357.30,4358.82,4356.16,4357.49,42.8%,27,27.3,False,4339.52,4363.82,True,False,False,True,70.6
2026-09-01 13:50:01,4357.11,4360.15,4357.11,4358.63,0.0%,28,27.4,False,4339.90,4363.76,True,False,False,True,60.8
2026-09-01 13:51:00,4358.82,4359.58,4358.82,4359.39,0.0%,30,27.4,False,4341.60,4363.71,True,False,False,True,61.4
2026-09-01 13:52:00,4359.39,4360.72,4359.39,4360.53,0.0%,27,27.6,False,4341.79,4363.66,True,False,False,True,64.1
2026-09-01 13:53:02,4360.34,4361.29,4360.34,4361.29,0.0%,32,28.4,False,4346.13,4363.63,True,False,False,True,78.6
2026-09-01 13:54:00,4363.00,4363.19,4361.67,4362.81,75.0%,31,29.0,False,4347.64,4363.61,True,False,True,True,75.0
2026-09-01 13:55:00,4362.43,4362.43,4362.24,4362.43,100.0%,27,29.1,False,4347.64,4363.60,True,False,True,True,74.5
2026-09-01 13:56:00,4362.24,4362.24,4357.49,4358.06,12.0%,29,29.1,False,4347.64,4363.59,True,False,False,True,71.4
2026-09-01 13:57:01,4359.77,4359.77,4358.82,4359.01,20.0%,27,29.2,False,4347.64,4363.53,True,False,False,True,61.3
2026-09-01 13:58:00,4358.82,4360.34,4358.82,4359.77,0.0%,30,29.1,False,4347.64,4363.49,True,False,False,True,63.6
2026-09-01 13:59:00,4360.15,4361.86,4359.96,4361.10,10.0%,31,29.0,False,4350.66,4363.45,True,False,False,True,63.3
2026-09-01 14:00:05,4361.86,4361.86,4361.29,4361.67,66.7%,30,28.9,False,4352.94,4363.43,True,False,True,True,64.6
2026-09-01 14:01:02,4362.24,4363.57,4362.24,4363.00,0.0%,13,29.1,False,4352.94,4360.38,True,False,False,True,55.6
2026-09-01 14:02:02,4363.19,4363.38,4363.19,4363.38,0.0%,26,28.4,False,4352.94,4360.40,True,False,False,True,57.5
2026-09-01 14:04:03,4363.38,4363.38,4360.72,4362.05,50.0%,29,28.1,False,4352.94,4360.43,True,False,True,True,59.0
2026-09-01 14:05:00,4359.20,4359.77,4356.92,4358.06,40.0%,28,28.2,False,4353.69,4360.45,True,False,True,True,63.6
2026-09-01 14:06:01,4357.87,4357.87,4354.64,4354.64,0.0%,31,28.2,True,4353.88,4360.43,False,False,False,True,48.5
2026-09-01 14:07:01,4355.40,4355.59,4355.40,4355.59,0.0%,29,28.4,False,4354.64,4360.37,False,False,False,True,39.3
2026-09-01 14:08:03,4359.01,4359.77,4356.92,4357.11,6.7%,34,28.4,True,4354.64,4360.32,False,False,False,True,38.8
2026-09-01 14:09:01,4361.10,4361.29,4359.39,4359.96,30.0%,29,28.4,False,4354.64,4360.29,False,False,False,True,40.8
2026-09-01 14:10:02,4362.24,4364.53,4362.24,4363.38,0.0%,28,28.4,False,4354.64,4360.29,True,False,False,True,44.1
2026-09-01 14:11:02,4367.58,4368.72,4365.29,4366.62,38.9%,26,28.4,False,4354.64,4360.32,True,False,True,True,51.8
2026-09-01 14:12:01,4365.67,4366.43,4365.48,4365.86,20.0%,30,28.4,True,4354.64,4360.38,True,False,False,True,66.4
2026-09-01 14:13:03,4366.43,4366.62,4366.24,4366.24,0.0%,27,28.4,False,4354.64,4360.43,True,False,False,True,63.2
2026-09-01 14:14:00,4365.29,4365.67,4364.53,4364.72,16.7%,28,28.4,False,4354.64,4360.49,True,False,False,True,62.7
2026-09-01 14:15:00,4364.91,4364.91,4363.95,4364.53,60.0%,30,28.1,True,4354.64,4360.53,True,False,True,True,57.0
2026-09-01 14:16:02,4364.53,4368.15,4364.53,4366.81,0.0%,28,28.1,False,4354.64,4360.57,True,False,False,True,55.6
2026-09-01 14:17:02,4371.20,4371.20,4368.72,4369.10,15.4%,26,28.1,False,4354.64,4360.64,True,False,False,True,57.3
2026-09-01 14:19:01,4370.63,4371.39,4370.63,4370.82,0.0%,28,Calculating,False,Calculating,Calculating,Calculating,False,False,False,False,Calculating,Calculating
2026-09-01 14:20:00,4370.82,4373.50,4370.82,4373.31,0.0%,28,Calculating,False,Calculating,Calculating,Calculating,False,False,False,False,Calculating,Calculating
2026-09-01 14:21:00,4372.73,4372.73,4371.58,4371.78,16.7%,26,Calculating,False,Calculating,Calculating,Calculating,False,False,False,False,Calculating,Calculating
2026-09-01 14:22:00,4371.97,4372.35,4371.97,4372.16,0.0%,29,Calculating,False,Calculating,Calculating,Calculating,False,False,False,False,Calculating,Calculating
2026-09-01 14:23:02,4372.16,4373.31,4372.16,4373.11,0.0%,30,Calculating,False,Calculating,Calculating,Calculating,False,False,False,False,Calculating,Calculating
2026-09-01 14:24:00,4373.88,4373.88,4373.31,4373.88,100.0%,27,Calculating,False,Calculating,Calculating,Calculating,False,False,True,False,Calculating,Calculating
