2026-08-28 00:54:00,4588.42,4589.05,4588.42,4588.63,0.0%,True,False,False
2026-08-28 00:55:00,4588.42,4588.42,4587.58,4587.58,0.0%,True,False,False
2026-08-28 00:56:00,4588.21,4588.21,4587.37,4587.58,25.0%,True,False,False
2026-08-28 00:57:03,4587.79,4587.79,4587.37,4587.58,50.0%,True,False,False
2026-08-28 00:58:00,4586.95,4587.37,4586.95,4587.16,0.0%,True,False,False
2026-08-28 00:59:01,4587.16,4587.16,4585.89,4585.89,0.0%,True,False,False
2026-08-28 01:00:00,4586.74,4587.37,4586.74,4586.95,0.0%,True,False,False
2026-08-28 01:01:01,4587.37,4588.84,4587.37,4588.21,0.0%,True,False,False
2026-08-28 01:02:00,4588.84,4589.47,4588.63,4588.84,25.0%,True,False,False
2026-08-28 01:03:01,4588.84,4588.84,4588.63,4588.63,0.0%,True,False,False
2026-08-28 06:04:00,4573.73,4575.61,4573.73,4575.40,0.0%,4572.26,False,False,True
2026-08-28 06:05:00,4575.40,4575.40,4574.15,4574.36,16.7%,4572.26,False,False,True
2026-08-28 06:06:03,4574.36,4577.29,4574.36,4576.66,0.0%,4572.26,False,False,True
2026-08-28 06:07:02,4576.66,4576.87,4576.66,4576.87,0.0%,4572.26,False,False,True
2026-08-28 06:08:01,4576.03,4576.03,4574.57,4574.98,28.6%,4572.47,False,False,True
2026-08-28 06:09:00,4575.82,4576.03,4575.40,4575.61,33.3%,4572.68,False,False,True
2026-08-28 06:10:00,4575.82,4579.80,4575.82,4578.54,0.0%,4572.68,False,False,True
2026-08-28 06:11:01,4579.59,4580.85,4579.38,4580.85,14.3%,4572.68,False,False,True
2026-08-28 06:12:00,4581.27,4582.11,4580.85,4581.69,33.3%,4572.68,False,False,True
2026-08-28 06:13:00,4581.90,4582.11,4581.69,4581.69,0.0%,4572.68,False,False,True
2026-08-28 06:14:04,4582.11,4582.74,4582.11,4582.11,0.0%,4572.68,False,False,True
2026-08-28 06:15:00,4582.95,4583.16,4582.74,4582.95,50.0%,4572.68,False,False,True
2026-08-28 06:16:00,4582.95,4582.95,4581.90,4582.32,40.0%,4572.68,False,False,True
2026-08-28 06:17:01,4582.32,4582.32,4582.11,4582.11,0.0%,4572.68,False,False,True
2026-08-28 06:18:00,4582.32,4582.53,4582.32,4582.53,0.0%,4572.68,False,False,True
2026-08-28 06:19:00,4582.53,4584.84,4582.53,4583.37,0.0%,4572.68,False,False,True
2026-08-28 06:20:00,4584.21,4584.21,4583.58,4583.79,33.3%,4572.68,False,False,True
2026-08-28 06:21:01,4583.58,4583.58,4580.85,4582.11,46.1%,4572.68,False,False,True
2026-08-28 06:22:00,4582.74,4583.37,4582.53,4582.74,25.0%,4572.68,False,False,True
2026-08-28 06:23:03,4582.95,4583.58,4582.95,4583.37,0.0%,4573.31,False,False,True
2026-08-28 06:24:03,4583.37,4583.58,4583.37,4583.58,0.0%,4573.73,False,False,True
2026-08-28 06:25:04,4584.21,4585.47,4584.21,4584.63,0.0%,4574.15,False,False,True
2026-08-28 06:26:01,4584.21,4584.42,4584.00,4584.42,50.0%,4574.36,False,False,True
2026-08-28 06:27:01,4583.79,4584.00,4583.58,4583.58,0.0%,4574.57,False,False,True
2026-08-28 06:28:00,4583.79,4584.00,4583.79,4583.79,0.0%,4574.57,False,False,True
2026-08-28 06:29:00,4584.00,4585.47,4584.00,4585.05,0.0%,4575.40,False,False,True
2026-08-28 06:30:00,4585.05,4585.05,4584.21,4584.63,50.0%,4575.82,False,False,True
2026-08-28 06:31:00,4584.42,4584.84,4584.42,4584.63,0.0%,4579.38,False,False,True
2026-08-28 06:32:01,4584.84,4585.05,4584.84,4585.05,0.0%,4580.85,False,False,True
2026-08-28 06:33:01,4585.26,4585.47,4585.05,4585.26,50.0%,4580.85,False,False,True
2026-08-28 06:34:01,4584.63,4585.05,4584.42,4584.63,33.3%,4580.85,False,False,True
2026-08-28 06:35:01,4584.21,4584.21,4583.58,4584.00,66.7%,4580.85,False,True,True
2026-08-28 06:36:01,4584.21,4584.21,4584.00,4584.00,0.0%,4580.85,False,False,True
2026-08-28 06:37:00,4584.21,4585.68,4584.21,4584.84,0.0%,4580.85,False,False,True
2026-08-28 06:38:01,4585.26,4587.58,4585.26,4586.10,0.0%,4580.85,False,False,True
2026-08-28 06:39:00,4586.95,4586.95,4585.68,4585.89,16.7%,4580.85,False,False,True
2026-08-28 06:40:01,4585.68,4586.31,4585.68,4586.10,0.0%,4580.85,False,False,True
2026-08-28 06:41:01,4586.10,4586.74,4586.10,4586.52,0.0%,4580.85,False,False,True
2026-08-28 06:42:00,4586.52,4586.52,4585.05,4585.47,28.6%,4582.53,False,False,True
2026-08-28 06:43:00,4585.89,4585.89,4585.26,4585.26,0.0%,4582.95,False,False,True
2026-08-28 06:44:00,4585.26,4586.31,4585.26,4585.89,0.0%,4583.37,False,False,True
2026-08-28 06:45:01,4586.10,4586.31,4586.10,4586.31,0.0%,4583.58,False,False,True
2026-08-28 06:46:04,4586.10,4588.21,4586.10,4587.58,0.0%,4583.58,False,False,True
2026-08-28 06:47:00,4590.10,4590.10,4588.63,4588.84,14.3%,4583.58,False,False,True
2026-08-28 06:48:04,4588.63,4592.21,4588.63,4592.00,0.0%,4583.58,False,False,True
2026-08-28 06:49:00,4592.21,4592.63,4591.79,4592.42,50.0%,4583.58,False,False,True
2026-08-28 06:50:01,4592.42,4594.53,4592.42,4593.48,0.0%,4583.58,False,False,True
2026-08-28 06:51:00,4593.48,4598.34,4593.48,4598.34,0.0%,4583.58,False,False,True
2026-08-28 06:52:00,4596.86,4600.24,4596.86,4598.55,0.0%,4583.58,False,False,True
2026-08-28 06:53:03,4599.18,4600.45,4599.18,4600.03,0.0%,4583.58,False,False,True
2026-08-28 06:54:00,4605.54,4606.38,4602.36,4604.90,63.1%,4583.58,False,True,True
2026-08-28 06:55:00,4602.36,4605.54,4602.36,4605.32,0.0%,4583.58,False,False,True
2026-08-28 06:56:02,4605.32,4605.32,4604.05,4604.26,16.7%,4584.00,False,False,True
2026-08-28 06:57:00,4605.32,4605.54,4604.90,4605.32,66.7%,4584.21,False,True,True
2026-08-28 06:58:00,4604.90,4608.29,4604.90,4606.60,0.0%,4585.05,False,False,True
2026-08-28 06:59:04,4607.66,4611.48,4607.66,4608.72,0.0%,4585.05,False,False,True
2026-08-28 07:00:03,4610.63,4610.84,4610.42,4610.63,50.0%,4585.05,False,False,True
2026-08-28 07:01:00,4611.70,4611.91,4611.06,4611.91,75.0%,4585.05,False,True,True
2026-08-28 07:02:00,4611.27,4611.48,4611.27,4611.48,0.0%,4585.05,False,False,True
2026-08-28 07:03:00,4611.48,4611.48,4605.11,4606.17,16.6%,4585.26,False,False,True
2026-08-28 07:04:01,4605.75,4608.51,4605.75,4608.51,0.0%,4585.26,False,False,True
2026-08-28 07:05:00,4607.87,4607.87,4607.45,4607.87,100.0%,4586.10,False,True,True
2026-08-28 07:06:03,4607.66,4607.87,4607.66,4607.87,0.0%,4586.10,False,False,True
2026-08-28 07:07:02,4607.02,4607.23,4606.38,4606.60,25.0%,4588.63,False,False,True
2026-08-28 07:08:03,4605.75,4605.96,4604.48,4604.69,14.3%,4588.63,False,False,True
2026-08-28 07:09:00,4602.99,4604.48,4602.57,4604.26,22.2%,4591.79,False,False,True
2026-08-28 07:10:00,4604.05,4604.05,4601.30,4602.57,46.1%,4592.42,False,False,True
2026-08-28 07:11:01,4602.78,4602.78,4600.03,4600.03,0.0%,4593.48,False,False,True
2026-08-28 07:12:00,4599.60,4600.03,4599.18,4600.03,50.0%,4596.86,False,False,True
2026-08-28 07:13:01,4599.18,4599.18,4596.86,4598.12,54.5%,4599.18,True,True,False
2026-08-28 07:14:01,4599.18,4600.45,4598.76,4600.45,25.0%,4596.86,False,False,True
2026-08-28 07:15:03,4601.51,4601.72,4600.45,4600.66,16.7%,4596.86,False,False,True
2026-08-28 07:16:00,4602.57,4603.20,4601.93,4602.36,33.3%,4596.86,False,False,True
2026-08-28 07:17:00,4602.57,4602.57,4600.66,4601.30,33.3%,4596.86,False,False,True
2026-08-28 07:18:00,4601.09,4601.30,4601.09,4601.09,0.0%,4596.86,False,False,True
2026-08-28 07:19:00,4601.09,4603.42,4601.09,4603.20,0.0%,4596.86,False,False,True
2026-08-28 07:20:01,4602.14,4604.48,4602.14,4604.26,0.0%,4596.86,False,False,True
2026-08-28 07:21:00,4605.11,4606.38,4604.90,4606.38,14.3%,4596.86,False,False,True
2026-08-28 07:22:01,4605.96,4607.45,4605.96,4606.60,0.0%,4596.86,False,False,True
2026-08-28 07:23:00,4607.87,4608.72,4607.66,4608.51,20.0%,4596.86,False,False,True
2026-08-28 07:24:01,4608.08,4609.36,4608.08,4609.14,0.0%,4596.86,False,False,True
2026-08-28 07:25:00,4608.93,4609.78,4608.93,4609.57,0.0%,4596.86,False,False,True
2026-08-28 07:26:01,4609.36,4609.36,4607.23,4607.66,20.0%,4596.86,False,False,True
2026-08-28 07:27:00,4607.45,4609.14,4607.45,4608.93,0.0%,4596.86,False,False,True
2026-08-28 07:28:01,4608.29,4609.57,4608.29,4609.14,0.0%,4596.86,False,False,True
2026-08-28 07:29:00,4609.14,4609.14,4608.29,4608.51,25.0%,4596.86,False,False,True
2026-08-28 07:30:01,4608.29,4608.29,4607.23,4607.23,0.0%,4596.86,False,False,True
2026-08-28 07:31:00,4607.45,4607.66,4607.45,4607.66,0.0%,4596.86,False,False,True
2026-08-28 07:32:01,4607.66,4608.29,4607.66,4608.08,0.0%,4596.86,False,False,True
2026-08-28 07:33:01,4607.87,4609.99,4607.87,4609.99,0.0%,4596.86,False,False,True
2026-08-28 07:34:00,4608.93,4609.99,4608.93,4609.78,0.0%,4598.76,False,False,True
2026-08-28 07:35:00,4609.57,4610.84,4609.57,4610.63,0.0%,4600.45,False,False,True
2026-08-28 07:36:03,4610.21,4612.33,4610.21,4611.27,0.0%,4600.66,False,False,True
2026-08-28 07:38:01,4611.70,4614.67,4611.70,4613.18,0.0%,4600.66,False,False,True
2026-08-28 07:39:03,4614.25,4614.25,4613.61,4613.61,0.0%,4601.09,False,False,True
2026-08-28 07:40:01,4611.91,4612.97,4611.91,4611.91,0.0%,4601.09,False,False,True
2026-08-28 07:41:00,4611.91,4611.91,4610.21,4610.21,0.0%,4602.14,False,False,True
2026-08-28 07:42:04,4610.63,4610.63,4609.99,4610.21,33.3%,4604.90,False,False,True
2026-08-28 07:43:00,4609.99,4609.99,4609.78,4609.99,100.0%,4605.96,False,True,True
2026-08-28 07:44:00,4609.99,4609.99,4608.51,4608.93,28.6%,4607.23,False,False,True
2026-08-28 07:45:03,4609.36,4609.78,4609.36,4609.57,0.0%,4607.23,False,False,True
2026-08-28 07:47:03,4609.57,4609.57,4609.36,4609.57,100.0%,4607.23,False,True,True
2026-08-28 07:48:00,4609.57,4609.78,4609.57,4609.78,0.0%,4607.23,False,False,True
2026-08-28 07:49:04,4609.57,4609.57,4608.08,4608.72,42.8%,4607.23,False,False,True
2026-08-28 07:50:00,4609.78,4609.78,4609.14,4609.14,0.0%,4607.23,False,False,True
2026-08-28 07:51:02,4609.99,4611.27,4609.99,4611.06,0.0%,4607.23,False,False,True
2026-08-28 07:52:01,4610.84,4611.06,4610.84,4610.84,0.0%,4607.23,False,False,True
2026-08-28 07:53:00,4610.84,4610.84,4610.63,4610.84,100.0%,4607.45,False,True,True
2026-08-28 07:54:00,4610.84,4611.27,4610.84,4611.06,0.0%,4607.66,False,False,True
2026-08-28 07:55:05,4611.06,4611.91,4611.06,4611.70,0.0%,4607.87,False,False,True
2026-08-28 07:57:01,4612.12,4612.33,4611.91,4611.91,0.0%,4608.08,False,False,True
2026-08-28 07:58:00,4612.55,4612.76,4612.33,4612.76,50.0%,4608.08,False,False,True
2026-08-28 07:59:03,4612.76,4612.76,4610.42,4611.48,45.4%,4608.08,False,False,True
2026-08-28 08:01:00,4611.06,4612.33,4611.06,4612.33,0.0%,4608.08,False,False,True
2026-08-28 08:02:00,4611.48,4612.12,4611.48,4612.12,0.0%,4608.08,False,False,True
2026-08-28 08:03:00,4612.12,4614.67,4612.12,4614.67,0.0%,4608.08,False,False,True
2026-08-28 08:04:00,4614.46,4614.46,4614.04,4614.25,50.0%,4608.08,False,False,True
2026-08-28 08:05:01,4614.46,4614.46,4613.82,4614.25,66.7%,4608.08,False,True,True
2026-08-28 08:06:00,4612.33,4613.18,4611.91,4612.76,33.3%,4608.08,False,False,True
2026-08-28 08:07:00,4611.91,4612.76,4611.91,4612.76,0.0%,4608.08,False,False,True
2026-08-28 08:09:03,4612.12,4612.33,4611.48,4612.12,75.0%,4608.08,False,True,True
2026-08-28 08:10:00,4611.27,4611.27,4610.42,4610.84,50.0%,4608.08,False,False,True
2026-08-28 08:11:00,4610.84,4612.12,4610.84,4612.12,0.0%,4608.08,False,False,True
2026-08-28 08:12:04,4611.48,4611.91,4611.48,4611.91,0.0%,4608.08,False,False,True
2026-08-28 08:13:00,4612.33,4612.33,4612.12,4612.33,100.0%,4609.14,False,True,True
2026-08-28 08:14:00,4612.33,4612.33,4611.70,4611.91,33.3%,4609.99,False,False,True
2026-08-28 08:15:00,4611.91,4612.12,4611.91,4611.91,0.0%,4610.42,False,False,True
2026-08-28 08:16:00,4612.12,4612.12,4611.70,4611.91,50.0%,4610.42,False,False,True
2026-08-28 08:17:05,4611.70,4612.12,4611.70,4611.91,0.0%,4610.42,False,False,True
2026-08-28 08:19:00,4611.70,4611.91,4611.48,4611.70,50.0%,4610.42,False,False,True
2026-08-28 08:20:01,4611.70,4611.70,4609.57,4609.57,0.0%,4610.42,True,False,False
2026-08-28 08:21:01,4609.99,4609.99,4609.14,4609.57,50.0%,4609.57,True,False,False
2026-08-28 08:22:01,4609.57,4609.57,4609.36,4609.57,100.0%,4609.14,False,True,True
2026-08-28 08:23:01,4609.36,4609.36,4608.51,4608.93,50.0%,4609.14,True,False,False
2026-08-28 08:24:01,4608.93,4609.36,4608.93,4609.36,0.0%,4608.51,False,False,True
2026-08-28 08:25:00,4609.36,4609.99,4609.36,4609.78,0.0%,4608.51,False,False,True
2026-08-28 08:26:03,4609.99,4610.84,4609.99,4610.42,0.0%,4608.51,False,False,True
2026-08-28 08:27:01,4611.27,4611.48,4610.84,4611.06,33.3%,4608.51,False,False,True
2026-08-28 08:28:00,4611.48,4611.48,4610.84,4610.84,0.0%,4608.51,False,False,True
2026-08-28 08:29:00,4611.06,4611.06,4610.42,4610.42,0.0%,4608.51,False,False,True
2026-08-28 08:31:00,4610.42,4610.42,4609.78,4609.99,33.3%,4608.51,False,False,True
2026-08-28 08:32:04,4609.99,4609.99,4609.14,4609.78,75.0%,4608.51,False,True,True
2026-08-28 08:33:00,4609.99,4611.06,4609.99,4610.42,0.0%,4608.51,False,False,True
2026-08-28 08:34:03,4611.06,4611.06,4608.93,4609.57,30.0%,4608.51,False,False,True
2026-08-28 08:35:00,4609.78,4610.42,4609.78,4610.21,0.0%,4608.51,False,False,True
2026-08-28 08:36:02,4610.21,4610.21,4609.36,4609.57,25.0%,4608.51,False,False,True
2026-08-28 08:38:03,4610.21,4610.63,4609.99,4610.42,33.3%,4608.51,False,False,True
2026-08-28 08:39:00,4609.57,4609.78,4608.93,4609.57,75.0%,4608.51,False,True,True
2026-08-28 08:40:00,4609.78,4609.78,4606.81,4607.45,21.4%,4608.51,True,False,False
2026-08-28 08:41:00,4607.02,4607.87,4607.02,4607.87,0.0%,4606.81,False,False,True
2026-08-28 08:42:00,4607.87,4607.87,4606.38,4607.02,42.8%,4606.81,True,False,True
2026-08-28 08:43:00,4606.60,4606.60,4604.90,4605.75,50.0%,4606.38,True,False,False
2026-08-28 08:44:00,4605.54,4605.54,4604.90,4605.32,66.7%,4604.90,True,True,True
2026-08-28 08:45:00,4605.11,4605.11,4604.26,4604.69,50.0%,4604.90,True,False,False
2026-08-28 08:46:01,4604.69,4604.69,4603.84,4604.05,25.0%,4604.26,True,False,False
2026-08-28 08:47:00,4603.20,4603.63,4602.57,4602.57,0.0%,4603.84,True,False,False
2026-08-28 08:48:00,4602.99,4602.99,4601.93,4602.14,20.0%,4602.57,True,False,False
2026-08-28 08:49:00,4601.93,4602.36,4601.93,4602.14,0.0%,4601.93,True,False,True
2026-08-28 08:50:01,4602.14,4602.14,4601.93,4602.14,100.0%,4601.93,True,True,True
2026-08-28 08:51:04,4602.14,4602.14,4601.93,4602.14,100.0%,4601.93,True,True,True
2026-08-28 08:52:03,4602.14,4602.36,4602.14,4602.36,0.0%,4601.93,False,False,True
2026-08-28 08:53:00,4603.63,4604.26,4602.99,4604.05,50.0%,4601.93,False,False,True
2026-08-28 08:54:05,4603.42,4604.26,4603.42,4604.26,0.0%,4601.93,False,False,True
2026-08-28 08:55:04,4605.75,4605.75,4604.69,4605.75,100.0%,4601.93,False,True,True
2026-08-28 08:57:00,4605.11,4605.11,4604.26,4604.69,50.0%,4601.93,False,False,True
2026-08-28 08:58:02,4604.48,4604.48,4602.57,4602.99,22.2%,4601.93,False,False,True
2026-08-28 09:00:03,4602.36,4602.36,4601.51,4601.72,25.0%,4601.93,True,False,False
2026-08-28 09:01:00,4602.57,4603.20,4602.57,4602.99,0.0%,4601.51,False,False,True
2026-08-28 09:02:00,4602.99,4603.84,4602.99,4603.84,0.0%,4601.51,False,False,True
2026-08-28 09:03:00,4603.42,4603.84,4603.42,4603.84,0.0%,4601.51,False,False,True
2026-08-28 09:04:03,4603.63,4603.84,4602.57,4602.99,33.3%,4601.51,False,False,True
2026-08-28 09:05:00,4602.99,4602.99,4602.78,4602.99,100.0%,4601.51,False,True,True
2026-08-28 09:06:01,4602.99,4603.63,4602.99,4603.20,0.0%,4601.51,False,False,True
2026-08-28 09:07:03,4603.20,4603.84,4603.20,4603.63,0.0%,4601.51,False,False,True
2026-08-28 09:09:00,4603.63,4603.84,4603.63,4603.84,0.0%,4601.51,False,False,True
2026-08-28 09:10:00,4603.84,4603.84,4602.78,4602.99,20.0%,4601.51,False,False,True
2026-08-28 09:12:00,4603.20,4603.20,4601.51,4601.93,25.0%,4601.51,True,False,True
2026-08-28 09:13:01,4601.93,4602.99,4601.93,4602.57,0.0%,4601.51,False,False,True
2026-08-28 09:14:06,4602.99,4602.99,4600.87,4601.30,20.0%,4601.51,True,False,False
2026-08-28 09:15:00,4601.93,4601.93,4601.72,4601.93,100.0%,4600.87,False,True,True
2026-08-28 09:17:00,4601.72,4602.36,4601.72,4602.14,0.0%,4600.87,False,False,True
2026-08-28 09:18:01,4601.93,4602.36,4601.93,4602.36,0.0%,4600.87,False,False,True
2026-08-28 09:19:00,4601.93,4602.14,4601.93,4602.14,0.0%,4600.87,False,False,True
2026-08-28 09:20:03,4602.14,4602.14,4600.87,4601.51,50.0%,4600.87,True,False,True
2026-08-28 09:21:01,4601.93,4602.14,4601.72,4602.14,50.0%,4600.87,False,False,True
2026-08-28 09:22:00,4602.36,4602.57,4602.14,4602.14,0.0%,4600.87,False,False,True
2026-08-28 09:23:04,4602.14,4602.14,4601.93,4602.14,100.0%,4600.87,False,True,True
2026-08-28 09:24:00,4603.20,4604.05,4602.78,4602.78,0.0%,4600.87,False,False,True
2026-08-28 09:25:00,4603.84,4603.84,4603.63,4603.84,100.0%,4600.87,False,True,True
2026-08-28 09:26:00,4603.63,4603.63,4602.99,4603.20,33.3%,4600.87,False,False,True
2026-08-28 09:27:00,4603.20,4603.20,4602.99,4602.99,0.0%,4600.87,False,False,True
2026-08-28 09:28:03,4602.99,4602.99,4602.78,4602.99,100.0%,4600.87,False,True,True
2026-08-28 09:30:01,4602.78,4602.78,4602.14,4602.36,33.3%,4600.87,False,False,True
2026-08-28 09:31:01,4601.93,4601.93,4601.30,4601.51,33.3%,4600.87,False,False,True
2026-08-28 09:32:00,4602.14,4602.78,4602.14,4602.36,0.0%,4600.87,False,False,True
2026-08-28 09:33:01,4602.14,4603.63,4602.14,4602.78,0.0%,4600.87,False,False,True
2026-08-28 09:34:00,4603.63,4603.84,4603.42,4603.63,50.0%,4600.87,False,False,True
2026-08-28 09:35:00,4603.42,4603.42,4602.99,4603.20,50.0%,4600.87,False,False,True
2026-08-28 09:36:00,4603.42,4603.42,4602.14,4602.36,16.7%,4600.87,False,False,True
2026-08-28 09:37:02,4602.36,4602.36,4601.51,4601.72,25.0%,4600.87,False,False,True
2026-08-28 09:38:01,4604.90,4604.90,4602.99,4604.90,100.0%,4600.87,False,True,True
2026-08-28 09:39:05,4603.20,4603.42,4602.57,4602.78,25.0%,4600.87,False,False,True
2026-08-28 09:40:00,4602.57,4602.78,4602.14,4602.57,66.7%,4600.87,False,True,True
2026-08-28 09:41:00,4602.36,4602.78,4602.36,4602.57,0.0%,4600.87,False,False,True
2026-08-28 09:42:00,4602.57,4604.90,4602.57,4603.42,0.0%,4601.30,False,False,True
2026-08-28 09:43:00,4603.84,4604.69,4603.84,4604.69,0.0%,4601.30,False,False,True
2026-08-28 09:44:00,4604.69,4604.69,4603.20,4603.84,42.8%,4601.30,False,False,True
2026-08-28 09:45:01,4603.84,4603.84,4603.42,4603.42,0.0%,4601.30,False,False,True
2026-08-28 09:46:00,4603.84,4604.05,4603.63,4603.84,50.0%,4601.30,False,False,True
2026-08-28 09:47:03,4603.84,4604.26,4603.84,4604.26,0.0%,4601.30,False,False,True
2026-08-28 09:48:00,4604.69,4605.11,4604.48,4604.90,33.3%,4601.30,False,False,True
2026-08-28 09:49:04,4604.48,4604.48,4603.20,4604.05,66.7%,4601.30,False,True,True
2026-08-28 09:50:02,4604.05,4604.26,4604.05,4604.05,0.0%,4601.30,False,False,True
2026-08-28 09:51:01,4604.48,4604.48,4604.26,4604.26,0.0%,4601.30,False,False,True
2026-08-28 09:52:00,4604.26,4605.75,4604.26,4605.32,0.0%,4601.51,False,False,True
2026-08-28 09:53:00,4605.32,4606.38,4605.32,4606.17,0.0%,4601.51,False,False,True
2026-08-28 09:54:00,4605.75,4606.81,4605.75,4606.81,0.0%,4601.51,False,False,True
2026-08-28 09:55:00,4606.81,4606.81,4606.38,4606.60,50.0%,4601.51,False,False,True
2026-08-28 09:56:01,4606.60,4607.02,4606.60,4607.02,0.0%,4601.51,False,False,True
2026-08-28 09:57:01,4606.81,4607.02,4606.81,4607.02,0.0%,4601.51,False,False,True
2026-08-28 09:58:00,4607.02,4607.02,4605.32,4606.38,62.5%,4602.14,False,True,True
2026-08-28 09:59:00,4606.17,4606.17,4605.96,4606.17,100.0%,4602.14,False,True,True
2026-08-28 10:00:00,4605.96,4606.38,4605.96,4606.17,0.0%,4602.14,False,False,True
2026-08-28 10:01:03,4606.17,4606.17,4605.11,4605.11,0.0%,4602.36,False,False,True
2026-08-28 10:02:01,4605.11,4605.32,4604.69,4604.90,33.3%,4602.57,False,False,True
2026-08-28 10:03:01,4604.90,4604.90,4603.84,4604.26,40.0%,4603.20,False,False,True
2026-08-28 10:04:00,4604.05,4604.69,4604.05,4604.69,0.0%,4603.20,False,False,True
2026-08-28 10:05:05,4604.48,4605.11,4604.48,4604.90,0.0%,4603.20,False,False,True
2026-08-28 10:06:00,4605.54,4605.54,4605.11,4605.32,50.0%,4603.20,False,False,True
2026-08-28 10:07:00,4605.54,4606.38,4605.54,4606.17,0.0%,4603.20,False,False,True
2026-08-28 10:08:01,4606.38,4606.60,4606.17,4606.38,50.0%,4603.20,False,False,True
2026-08-28 10:09:04,4606.17,4606.60,4606.17,4606.60,0.0%,4603.20,False,False,True
2026-08-28 10:10:03,4606.17,4606.38,4605.96,4606.38,50.0%,4603.84,False,False,True
2026-08-28 10:11:03,4606.60,4607.02,4606.38,4606.60,33.3%,4603.84,False,False,True
2026-08-28 10:12:04,4608.08,4608.29,4607.45,4608.08,75.0%,4603.84,False,True,True
2026-08-28 10:14:04,4608.72,4608.72,4608.08,4608.51,66.7%,4603.84,False,True,True
2026-08-28 10:15:00,4608.08,4608.08,4607.45,4607.87,66.7%,4603.84,False,True,True
2026-08-28 10:16:01,4607.45,4608.29,4607.45,4608.29,0.0%,4603.84,False,False,True
2026-08-28 10:17:00,4608.93,4609.57,4608.72,4608.72,0.0%,4603.84,False,False,True
2026-08-28 10:18:04,4609.14,4609.14,4608.72,4608.93,50.0%,4603.84,False,False,True
2026-08-28 10:19:03,4607.23,4607.66,4605.75,4605.75,0.0%,4603.84,False,False,True
2026-08-28 10:20:01,4605.96,4606.17,4605.32,4605.96,75.0%,4603.84,False,True,True
2026-08-28 10:21:01,4605.11,4605.32,4604.69,4604.90,33.3%,4603.84,False,False,True
2026-08-28 10:22:02,4603.42,4604.26,4602.99,4603.63,33.3%,4603.84,True,False,False
2026-08-28 10:23:02,4603.42,4603.42,4602.99,4603.42,100.0%,4602.99,True,True,True
2026-08-28 10:24:00,4603.63,4604.48,4603.63,4604.48,0.0%,4602.99,False,False,True
2026-08-28 10:25:03,4603.84,4604.05,4603.84,4604.05,0.0%,4602.99,False,False,True
2026-08-28 10:27:01,4603.84,4603.84,4603.63,4603.84,100.0%,4602.99,False,True,True
2026-08-28 10:28:02,4602.99,4603.42,4602.57,4602.78,25.0%,4602.99,True,False,False
2026-08-28 10:29:02,4602.57,4602.78,4602.57,4602.78,0.0%,4602.57,True,False,True
2026-08-28 10:30:00,4602.99,4603.42,4602.78,4602.99,33.3%,4602.57,False,False,True
2026-08-28 10:31:03,4602.99,4604.48,4602.99,4603.84,0.0%,4602.57,False,False,True
2026-08-28 10:32:04,4608.08,4608.08,4605.54,4605.54,0.0%,4602.57,False,False,True
2026-08-28 10:33:00,4607.02,4607.02,4606.81,4607.02,100.0%,4602.57,False,True,True
2026-08-28 10:34:01,4607.02,4607.02,4606.81,4607.02,100.0%,4602.57,False,True,True
2026-08-28 10:37:00,4606.38,4606.81,4606.38,4606.60,0.0%,4602.57,False,False,True
2026-08-28 10:38:00,4606.81,4606.81,4604.69,4604.69,0.0%,4602.57,False,False,True
2026-08-28 10:39:03,4605.75,4605.75,4605.32,4605.54,50.0%,4602.57,False,False,True
2026-08-28 10:40:00,4604.90,4605.11,4604.26,4604.90,75.0%,4602.57,False,True,True
2026-08-28 10:41:04,4604.69,4604.69,4602.99,4602.99,0.0%,4602.57,False,False,True
2026-08-28 10:43:03,4603.42,4603.42,4603.20,4603.20,0.0%,4602.57,False,False,True
2026-08-28 10:44:00,4603.20,4603.42,4603.20,4603.20,0.0%,4602.57,False,False,True
2026-08-28 10:45:01,4603.20,4603.20,4602.14,4602.36,20.0%,4602.57,True,False,False
2026-08-28 10:46:00,4602.78,4602.99,4602.78,4602.78,0.0%,4602.14,False,False,True
2026-08-28 10:47:00,4602.99,4602.99,4602.78,4602.78,0.0%,4602.14,False,False,True
2026-08-28 10:48:01,4602.78,4602.78,4602.57,4602.57,0.0%,4602.14,False,False,True
2026-08-28 10:49:00,4602.57,4602.57,4600.87,4601.30,25.0%,4602.14,True,False,False
2026-08-28 10:50:00,4601.93,4601.93,4601.51,4601.51,0.0%,4600.87,False,False,True
2026-08-28 10:51:03,4601.51,4601.51,4600.66,4600.87,25.0%,4600.87,True,False,False
2026-08-28 10:52:00,4600.66,4600.87,4600.66,4600.66,0.0%,4600.66,True,False,False
2026-08-28 10:53:03,4600.66,4600.66,4600.24,4600.24,0.0%,4600.66,True,False,False
